solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08951749549284369,0.9090909090909091,0.9090909090909091,0.9493452229528039
1,54,0.08424512108993328,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,54,0.10313214117735342,0.8636363636363636,0.9545454545454546,0.9557480996922472
3,54,0.10183585394235796,0.7727272727272727,0.8181818181818182,0.9342561695049963
4,54,0.0968587513184579,0.8181818181818182,0.9090909090909091,0.9569946794506207
5,54,0.1169204317129055,1.0,1.0,0.9488259717068922
6,54,0.09463056155308072,0.5454545454545454,0.6818181818181818,0.9468482208539334
7,54,0.09554759725943529,0.7727272727272727,0.8636363636363636,0.9495799479466128
8,54,0.12447507270610579,0.8181818181818182,0.8181818181818182,0.9063043283682821
9,54,0.07849873639011654,0.8181818181818182,0.9090909090909091,0.9411765855754037
10,54,0.10998893833993421,0.9090909090909091,0.8181818181818182,0.9361712441856596
11,54,0.10121293590010709,0.8181818181818182,0.7727272727272727,0.9278300688681896
12,54,0.1192529876992183,0.9545454545454546,0.8181818181818182,0.9355078121028931
13,54,0.126440162747386,0.9545454545454546,1.0,0.9513219959313626
14,54,0.10662088319077406,1.0,1.0,0.9397233201581027
15,54,0.09364459818981713,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,54,0.12293017042635053,0.8636363636363636,0.8181818181818182,0.92512975396546
17,54,0.11231805381099226,0.6363636363636364,0.5909090909090909,0.9103039566262701
18,54,0.08816419112278077,0.7727272727272727,0.9545454545454546,0.9589719411850228
19,54,0.12805230292170616,0.5,0.45454545454545453,0.8732394632782948
20,54,0.09641005009375817,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.10329054777012063,0.8636363636363636,1.0,0.9444032905064071
22,54,0.08813172209344532,0.8636363636363636,0.9090909090909091,0.9367588932806324
