solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.1932560161024984,0.6,0.6666666666666666
1,50,0.11988808668532105,0.8666666666666667,0.8666666666666667
2,117,0.36942577808350113,1.0,1.0
3,44,0.10664525879410967,0.9333333333333333,0.8
4,44,0.10125012043711666,1.0,1.0
5,41,0.0999872597684292,0.9333333333333333,0.9333333333333333
6,47,0.1142489752364783,1.0,1.0
7,60,0.1500834178386495,0.8,0.8
8,42,0.10048478560938885,1.0,0.9333333333333333
9,67,0.16236286872362915,1.0,1.0
10,40,0.1059647392800647,1.0,1.0
11,85,0.23933483991434312,1.0,0.8666666666666667
12,114,0.2758079908193525,1.0,1.0
13,69,0.16174186709276808,0.8666666666666667,0.8666666666666667
14,48,0.09972564141985517,0.9333333333333333,1.0
15,50,0.10726774515460134,1.0,1.0
