solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10510098319610799,0.9333333333333333,0.9333333333333333
1,40,0.09845022084246734,0.9333333333333333,1.0
2,40,0.09322279700076117,0.8,0.8
3,45,0.13727361622742892,0.8,0.8666666666666667
4,40,0.09503136472334309,1.0,1.0
5,41,0.09329784141367771,1.0,1.0
6,44,0.10834666354444415,1.0,1.0
7,42,0.11076764655811326,0.8666666666666667,0.8666666666666667
8,40,0.09666182513466294,0.9333333333333333,0.9333333333333333
9,40,0.1098681706486332,1.0,1.0
10,145,0.36350543416319203,1.0,1.0
11,40,0.09245371780591785,0.9333333333333333,0.9333333333333333
12,194,0.48892937666421965,1.0,1.0
13,41,0.11272919473443818,1.0,1.0
14,40,0.07878222751643835,1.0,1.0
15,40,0.08148142077823492,0.8666666666666667,0.8666666666666667
