solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,11,0.018161757742331676,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,531,1.0,1.0,0.9545454545454546,0.9458593454274542
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,299,0.44379665257097356,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.92832438430179
7,11,0.022456420110859254,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,12,0.0311812547544171,1.0,0.9090909090909091,0.9134949212937743
10,531,1.0,1.0,0.7272727272727273,0.9287491677254139
11,57,0.08388484298641904,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9382106929738007
13,12,0.01983032204193672,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,16,0.03939099655363707,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,38,0.08156604069142748,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,36,0.06456762071898407,0.7272727272727273,0.7727272727272727,0.92512975396546
18,16,0.02158317148045778,0.7272727272727273,0.7272727272727273,0.9480970016458112
19,40,0.08354215878144874,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,14,0.024605498462979696,0.7272727272727273,0.6818181818181818,0.9268774703557312
