solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,100,0.2554186887615562,0.8666666666666667,0.8666666666666667
1,100,0.27647592740416727,0.9333333333333333,1.0
2,64,0.17468912140945958,0.8,0.8
3,123,0.315535856334252,0.9333333333333333,1.0
4,127,0.2692022316860435,1.0,1.0
5,77,0.17913541989206655,0.8666666666666667,0.8666666666666667
6,100,0.2306690714917712,0.8,0.8
7,111,0.2545181477924883,0.8666666666666667,0.8666666666666667
8,100,0.3241504872769414,0.9333333333333333,0.9333333333333333
9,76,0.18445744841740977,1.0,1.0
10,66,0.1361235865986254,1.0,1.0
11,100,0.2930519467022754,1.0,1.0
12,400,1.0,1.0,1.0
13,100,0.3196302845373015,0.7333333333333333,0.7333333333333333
14,100,0.3177836170100879,1.0,1.0
15,100,0.29552736865614526,1.0,1.0
