solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.21128647080544014,1.0,1.0
1,82,0.2067457068989778,1.0,0.9333333333333333
2,82,0.20727561946139755,1.0,1.0
3,84,0.23391325100293311,1.0,0.9333333333333333
4,82,0.2178392093491925,1.0,1.0
5,64,0.15761865666747743,0.9333333333333333,0.9333333333333333
6,82,0.20465981975816105,0.8,0.8
7,82,0.2036113673574294,0.8666666666666667,0.8666666666666667
8,21,0.04754137983001034,1.0,1.0
9,81,0.19676693156887934,1.0,1.0
10,47,0.10865769946409735,1.0,1.0
11,82,0.19585249321255582,1.0,1.0
12,247,0.6233308662417671,1.0,1.0
13,94,0.25599910359459926,0.8666666666666667,0.8666666666666667
14,81,0.18972618189769136,1.0,1.0
15,81,0.19701946982483684,1.0,1.0
