solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,95,0.15150561228186865,0.7333333333333333,0.7333333333333333
2,281,0.5547912264884333,1.0,1.0
3,385,0.9451101792038491,0.9333333333333333,0.8
4,318,0.6932491515234123,1.0,1.0
5,228,0.4184996484421314,1.0,1.0
6,74,0.09661180139815179,1.0,1.0
7,356,0.8301620509562788,1.0,1.0
8,212,0.3717053843700243,1.0,0.9333333333333333
9,326,0.7062418463817391,1.0,1.0
10,288,0.6146689228991564,1.0,1.0
11,309,0.5862899113063164,1.0,0.8666666666666667
12,104,0.24583726605208953,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,138,0.22990393778593313,0.9333333333333333,1.0
15,347,0.7598160290867431,1.0,1.0
