solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.11966975436841407,0.4666666666666667,0.5333333333333333
1,118,0.1818159242712771,1.0,1.0
2,162,0.3278420066748207,0.9333333333333333,0.9333333333333333
3,72,0.10707940599883287,0.9333333333333333,0.8
4,59,0.0777033566967249,0.13333333333333333,0.13333333333333333
5,117,0.19040935629643727,1.0,1.0
6,161,0.27686109429307815,1.0,1.0
7,204,0.3699689666695572,1.0,1.0
8,226,0.40879868327454916,1.0,0.9333333333333333
9,69,0.10039020670007352,1.0,1.0
10,217,0.40121465474928614,1.0,1.0
11,188,0.30870315351492356,0.8666666666666667,1.0
12,117,0.2741573053605169,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,111,0.1711736541381746,1.0,0.9333333333333333
15,241,0.4570212395047996,1.0,1.0
