solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08545893112105277,0.7333333333333333,0.8
1,40,0.08760891471027216,0.8666666666666667,0.8666666666666667
2,40,0.0821373570011367,0.8,0.8
3,40,0.08821844052033696,0.7333333333333333,0.8666666666666667
4,40,0.09058015129580312,1.0,1.0
5,40,0.10511026915444106,0.8666666666666667,0.8666666666666667
6,40,0.10975719864647035,0.7333333333333333,0.7333333333333333
7,40,0.10953023031731988,0.8666666666666667,0.8666666666666667
8,40,0.07789098641202265,1.0,0.9333333333333333
9,40,0.10292278906027583,1.0,1.0
10,40,0.10303993537370199,1.0,1.0
11,40,0.11039595165619216,0.8,0.9333333333333333
12,40,0.10349370593656813,0.0,0.0
13,40,0.12819632151733673,0.8666666666666667,1.0
14,40,0.08710354546877035,1.0,0.9333333333333333
15,40,0.09779784603101647,0.8666666666666667,0.8666666666666667
