solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.033307552838636484,0.5,0.5909090909090909,0.7645169494575678
1,107,0.06668689217917914,1.0,0.9090909090909091,0.9441424781770069
2,107,0.04438956834899542,0.7727272727272727,0.8636363636363636,0.9557480996922472
3,107,0.049286444436192824,0.8636363636363636,0.9090909090909091,0.946119739911409
4,107,0.06006312079761023,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.06946762505903756,1.0,1.0,0.9488259717068922
6,107,0.05724479463968232,0.2727272727272727,0.4090909090909091,0.7681661838152193
7,107,0.05617223369874589,0.5,0.4090909090909091,0.899159773719359
8,107,0.04425340118191086,0.9090909090909091,0.9090909090909091,0.9458593454274542
9,107,0.04756824577035086,0.5909090909090909,0.6818181818181818,0.8818587335433405
10,107,0.06937778688961332,0.4090909090909091,0.13636363636363635,0.8933966762731458
11,107,0.06865472343260766,0.7272727272727273,0.6818181818181818,0.9485913170794118
12,107,0.03155944503933044,0.8636363636363636,0.9090909090909091,0.9357391158057979
13,107,0.09494643532228206,0.9545454545454546,1.0,0.9532987689099213
14,107,0.05907019705777164,0.6363636363636364,0.6363636363636364,0.9239130434782609
15,107,0.056433352556615794,0.5,0.5454545454545454,0.8875156952651752
16,107,0.06666063293973327,0.9545454545454546,0.9090909090909091,0.9014084782227558
17,107,0.03687346455066379,0.8636363636363636,0.9090909090909091,0.9330368458796948
18,107,0.053284844063005855,0.7272727272727273,0.9090909090909091,0.9480970016458112
19,107,0.06465869114060831,0.9090909090909091,0.9545454545454546,0.9485913170794118
20,107,0.06192995702260616,0.6363636363636364,0.5454545454545454,0.9510628942474142
21,107,0.0788108367092896,0.8636363636363636,1.0,0.9444032905064071
22,107,0.07465602770499884,0.45454545454545453,0.5,0.8290513833992096
