solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,121,0.3293610501906867,1.0,0.9761904761904762
1,62,0.12923816450587677,0.9047619047619048,0.8809523809523809
2,96,0.23049019917790967,0.9523809523809523,0.9047619047619048
3,110,0.28150729104145095,0.8333333333333334,0.8571428571428571
4,86,0.2169332946719821,0.9523809523809523,0.9523809523809523
5,62,0.16290283747738135,0.9761904761904762,0.9761904761904762
6,56,0.15551838646064872,1.0,1.0
7,59,0.14078753701261476,0.9761904761904762,0.9285714285714286
8,104,0.2779287329180563,0.9523809523809523,0.9285714285714286
9,24,0.05236609957456008,0.8571428571428571,0.8571428571428571
10,117,0.2892889478693948,0.8809523809523809,0.8809523809523809
11,65,0.17377594628559145,0.8809523809523809,0.9285714285714286
12,67,0.16534280754609787,0.8571428571428571,0.8333333333333334
13,117,0.27629581231207745,0.9285714285714286,1.0
14,57,0.12727305692789168,1.0,1.0
15,64,0.14530445950325052,0.9523809523809523,0.9523809523809523
16,92,0.21305812138215882,0.9047619047619048,0.9285714285714286
17,64,0.15695526116548078,0.7857142857142857,0.7619047619047619
18,26,0.06774331071415375,0.9761904761904762,1.0
19,69,0.17645156936375855,0.5952380952380952,0.5952380952380952
20,86,0.21399214382417325,1.0,1.0
21,35,0.09211959888388534,0.9523809523809523,0.9523809523809523
22,95,0.21740113559099689,0.9285714285714286,0.9285714285714286
23,50,0.12483738018896558,0.7619047619047619,0.8095238095238095
24,81,0.2132494818960411,0.8809523809523809,0.9523809523809523
25,82,0.20509205550259657,1.0,1.0
26,176,0.44317151024116586,1.0,1.0
27,70,0.17296165108689207,0.9761904761904762,0.9285714285714286
28,65,0.1660322409550405,0.9523809523809523,0.9285714285714286
29,30,0.08435731946903098,0.9285714285714286,1.0
30,60,0.1367061283262271,0.9761904761904762,0.9523809523809523
31,85,0.21435632337038277,0.9523809523809523,0.9523809523809523
32,58,0.1257768232424463,0.9523809523809523,0.9285714285714286
33,78,0.21402745610298726,0.9285714285714286,0.9285714285714286
34,62,0.16557870751948575,0.9761904761904762,1.0
35,62,0.14455620584222775,1.0,0.9761904761904762
36,76,0.17875335485632418,0.9285714285714286,0.9047619047619048
37,72,0.16987054514272779,0.9523809523809523,0.9761904761904762
38,97,0.23903372475923856,0.8809523809523809,0.8809523809523809
39,24,0.06440522784344863,0.9047619047619048,0.9047619047619048
40,24,0.06719763565667777,0.7380952380952381,0.7619047619047619
41,27,0.06913024135806353,0.9761904761904762,0.9761904761904762
42,73,0.19258167119452108,0.9761904761904762,0.9761904761904762
