solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,67,0.11012003723245554,0.5454545454545454,0.6363636363636364,0.7991104765823446
1,66,0.1439420714127271,0.9545454545454546,0.8636363636363636,0.9441424781770069
2,64,0.10193657893721897,0.5909090909090909,0.6818181818181818,0.903337702088844
3,70,0.16651905542798254,0.8181818181818182,0.8636363636363636,0.9431538473098059
4,64,0.14494167815835096,0.45454545454545453,0.5454545454545454,0.9411765855754037
5,64,0.1436415201956819,1.0,1.0,0.9488259717068922
6,64,0.1441446865460017,0.8636363636363636,0.8181818181818182,0.9490856325130121
7,64,0.12295387259569689,0.6363636363636364,0.5454545454545454,0.9493204094201318
8,75,0.15914926845286742,0.7272727272727273,0.7272727272727273,0.9231152106184302
9,64,0.10398321738510748,0.5454545454545454,0.45454545454545453,0.946119739911409
10,71,0.13207937217857862,0.6818181818181818,0.4090909090909091,0.934950010053292
11,64,0.12224465895644565,0.5,0.45454545454545453,0.9315206517435043
12,64,0.09408667636156436,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,64,0.12570682812471795,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,64,0.12565678714487516,1.0,1.0,0.9397233201581027
15,68,0.09704712737233576,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,68,0.11984957672087151,0.8181818181818182,0.7727272727272727,0.9419323242832088
17,64,0.122836642148284,0.9090909090909091,0.8636363636363636,0.9550174177162186
18,78,0.11775332915548443,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,64,0.0920897815746617,0.8636363636363636,0.8181818181818182,0.905856217424513
20,64,0.12484914430050324,0.5909090909090909,0.5909090909090909,0.9253584917001869
21,69,0.13060459018753165,0.8636363636363636,0.8181818181818182,0.8979491255102783
22,64,0.10221453510061966,0.9545454545454546,0.9090909090909091,0.9308300395256918
