solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.0995019013191824,0.8,0.8666666666666667
1,44,0.127887245908905,0.7333333333333333,0.7333333333333333
2,42,0.106893198923073,1.0,1.0
3,40,0.08314918377945289,0.6666666666666666,0.8
4,40,0.10959116980124385,0.9333333333333333,0.9333333333333333
5,41,0.11116036498462706,0.8666666666666667,0.8666666666666667
6,40,0.09139298333720736,0.9333333333333333,0.9333333333333333
7,42,0.10975543543775186,1.0,1.0
8,40,0.08901446534374581,1.0,0.9333333333333333
9,40,0.10135466655830856,1.0,1.0
10,44,0.1098783568365019,0.7333333333333333,0.7333333333333333
11,40,0.08973003259144911,0.8666666666666667,0.7333333333333333
12,105,0.2588916752128779,1.0,1.0
13,40,0.10963032648584273,0.8,0.9333333333333333
14,40,0.09638276211545627,0.9333333333333333,1.0
15,40,0.10620995437748552,1.0,1.0
