solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.06703406906606524,0.7857142857142857,0.8214285714285714
1,55,0.08874806085916097,0.75,0.7142857142857143
2,56,0.0824853244822553,0.5,0.5
3,86,0.1166326274657467,0.9285714285714286,0.9285714285714286
4,56,0.05715282958026307,0.6785714285714286,0.6785714285714286
5,56,0.07939174365222436,0.9285714285714286,0.9285714285714286
6,48,0.0866215375172289,0.0,0.07142857142857142
7,62,0.09588353911762738,0.8928571428571429,0.9642857142857143
8,48,0.05024426050036812,1.0,1.0
9,65,0.07319528863943454,0.7142857142857143,0.8928571428571429
10,58,0.07424136932433581,0.5357142857142857,0.5357142857142857
11,48,0.04056799468554285,0.21428571428571427,0.35714285714285715
12,56,0.06515513937607591,0.9642857142857143,0.9642857142857143
13,65,0.08131049864838738,0.8214285714285714,0.8928571428571429
14,48,0.055701126458393466,0.07142857142857142,0.32142857142857145
15,60,0.05797525637297122,0.75,0.75
16,55,0.04491508326622661,0.8214285714285714,0.7857142857142857
17,57,0.04068068086006622,0.8928571428571429,0.9285714285714286
18,54,0.053005601242278266,0.8571428571428571,0.8571428571428571
19,58,0.060560920269579425,0.9642857142857143,0.9642857142857143
20,57,0.08284735775120908,0.8928571428571429,0.8214285714285714
21,69,0.0927044242899827,0.75,0.6428571428571429
22,54,0.0777528170565007,0.8214285714285714,0.6785714285714286
23,54,0.05170344562647111,0.8571428571428571,0.8928571428571429
24,60,0.05228338537529423,0.42857142857142855,0.5357142857142857
25,77,0.11806171841554756,0.75,0.8571428571428571
26,55,0.07979417078095014,0.42857142857142855,0.2857142857142857
27,59,0.07862517739868481,0.8928571428571429,0.9285714285714286
28,55,0.0787778009299746,0.75,0.6428571428571429
