solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.20518526938363382,1.0,1.0
1,82,0.22378389816710223,0.9333333333333333,1.0
2,84,0.2415270703326841,1.0,1.0
3,106,0.31510580876936056,0.8666666666666667,0.8
4,90,0.22802081818925166,1.0,1.0
5,76,0.19573410280824585,0.9333333333333333,0.9333333333333333
6,81,0.2067287180001089,1.0,1.0
7,83,0.18713270067153384,0.9333333333333333,0.9333333333333333
8,26,0.05329031434786171,1.0,1.0
9,82,0.2131592586192347,1.0,1.0
10,81,0.20322513183414523,0.9333333333333333,0.9333333333333333
11,81,0.23512710658075384,1.0,1.0
12,344,0.8568805813388707,1.0,1.0
13,82,0.21763345120160038,0.9333333333333333,0.9333333333333333
14,82,0.21586136062168035,0.9333333333333333,0.9333333333333333
15,81,0.18708932078173074,1.0,1.0
