solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,428,0.49353653288659866,0.9090909090909091,1.0,0.9444032905064071
1,408,0.4392065850235661,0.9090909090909091,1.0,0.9480970016458112
2,65,0.11064069131042148,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,403,0.39035734482264056,0.9090909090909091,0.9545454545454546,0.9478370962804128
4,54,0.09931050230576613,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,60,0.09708454082124464,1.0,1.0,0.9488259717068922
6,85,0.10960959816571962,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,434,0.4982849901034012,0.9545454545454546,0.9545454545454546,0.9507798514933476
8,531,1.0,0.9545454545454546,0.9545454545454546,0.9458593454274542
9,531,1.0,0.9545454545454546,0.9545454545454546,0.946119739911409
10,202,0.15650010580344392,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,61,0.11979939012111443,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,92,0.17852341584042072,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.11857987821255256,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9438815945744957
16,531,1.0,0.9545454545454546,1.0,0.9439090972617676
17,54,0.07632987945500248,0.6363636363636364,0.6818181818181818,0.92512975396546
18,138,0.16715083156804253,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,56,0.07621205032961195,0.5909090909090909,0.6363636363636364,0.905856217424513
20,85,0.18259774709773466,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9510628942474142
22,361,0.308872118678284,0.9090909090909091,0.9545454545454546,0.9466403162055337
