solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.10931509973602493,1.0,0.9333333333333333
1,65,0.16456294580886774,0.7333333333333333,0.7333333333333333
2,49,0.1378672184640269,1.0,1.0
3,27,0.07388356265075294,0.9333333333333333,0.8
4,31,0.07206859050723437,0.9333333333333333,0.9333333333333333
5,35,0.0867969236898986,0.8666666666666667,0.8666666666666667
6,43,0.08268235483086682,0.9333333333333333,0.9333333333333333
7,42,0.12362331384980688,0.8666666666666667,0.8666666666666667
8,34,0.07905136291860373,0.9333333333333333,1.0
9,70,0.16903622773436225,0.9333333333333333,0.9333333333333333
10,34,0.08020427278157126,1.0,1.0
11,24,0.06762473235903801,0.8,0.9333333333333333
12,81,0.1865187722114032,1.0,1.0
13,37,0.07144566974596182,0.8,0.6666666666666666
14,24,0.0388560955592301,0.9333333333333333,1.0
15,37,0.0835961265210652,1.0,1.0
