solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,25,0.06609507230462473,1.0,1.0
1,25,0.0613163173053866,0.8,0.8666666666666667
2,15,0.03273563919284719,0.6666666666666666,0.6666666666666666
3,54,0.14023735752683453,0.8666666666666667,0.9333333333333333
4,43,0.10801676492313747,0.8,0.8
5,53,0.14364431265673885,0.9333333333333333,0.9333333333333333
6,28,0.07188693590915068,0.8,0.8
7,53,0.12565045261526236,0.8666666666666667,0.8666666666666667
8,30,0.05813364475065754,0.9333333333333333,0.9333333333333333
9,27,0.06881293470831296,1.0,1.0
10,84,0.20744841766489777,1.0,1.0
11,44,0.1139017487864908,1.0,1.0
12,294,0.7272935755139228,1.0,1.0
13,30,0.06428221217920368,1.0,1.0
14,24,0.05645444040225765,1.0,1.0
15,39,0.0900146751635383,0.8666666666666667,0.8666666666666667
