solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.201582235555948,0.6,0.6666666666666666
1,85,0.2180655722929115,1.0,1.0
2,83,0.17287663004840687,0.8,0.8
3,110,0.22267809415294235,0.9333333333333333,0.8
4,82,0.20260152850805466,0.9333333333333333,0.9333333333333333
5,101,0.2056277072451315,0.8666666666666667,0.8666666666666667
6,81,0.18780457936195474,1.0,1.0
7,92,0.20597927160255533,0.9333333333333333,0.9333333333333333
8,23,0.04932122067072721,1.0,0.9333333333333333
9,92,0.22022009175793078,1.0,1.0
10,82,0.20215296766331886,1.0,1.0
11,84,0.19119584063759112,0.8,0.9333333333333333
12,133,0.33120452803189016,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,81,0.1886059385781286,0.9333333333333333,1.0
15,91,0.23827250870914266,1.0,1.0
