solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,25,0.04180709288723243,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,12,0.021690134173954736,1.0,0.9090909090909091,0.9560060485834195
2,13,0.02516972496667418,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,23,0.04254520405254476,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,12,0.027616196287394836,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,224,0.21733227922931242,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,19,0.037808633246685666,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9485913170794118
8,13,0.024271153416059506,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,16,0.025517789751753363,0.5454545454545454,0.45454545454545453,0.892733673082552
10,15,0.04257374863400073,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,24,0.033776040759538564,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9372220621065995
13,18,0.028401392450995756,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,12,0.021799870154511326,0.0,0.0,0.6897233201581028
15,30,0.059673058317587103,0.5,0.5454545454545454,0.8875156952651752
16,21,0.04083985993000592,0.45454545454545453,0.5,0.8687917240765377
17,11,0.028775142362290253,0.6363636363636364,0.6818181818181818,0.92512975396546
18,12,0.020305760712796085,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,23,0.03504606779853776,0.5909090909090909,0.6363636363636364,0.905856217424513
20,12,0.035094206389904896,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,21,0.03412331951738062,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
