solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.05701536714034634,0.5454545454545454,0.6363636363636364,0.8912507267817504
1,54,0.05837565922151198,1.0,0.9090909090909091,0.9480970016458112
2,54,0.06668769799872716,0.7727272727272727,0.8636363636363636,0.8934489478240512
3,54,0.07010656419754745,0.7727272727272727,0.7272727272727273,0.9399260928685783
4,54,0.06044536315228209,0.6363636363636364,0.7272727272727273,0.9572314128319661
5,54,0.06388206339531367,1.0,1.0,0.9488259717068922
6,54,0.10442214439944232,0.4090909090909091,0.5454545454545454,0.9016313508873615
7,54,0.0415536172219908,0.7727272727272727,0.6818181818181818,0.9364650288759009
8,54,0.06463360077599743,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,54,0.042124232485771365,0.8181818181818182,0.9090909090909091,0.9134949212937743
10,54,0.05075501929746105,0.8181818181818182,0.8181818181818182,0.934950010053292
11,54,0.05589870867724319,0.9545454545454546,1.0,0.9456254244778084
12,54,0.054322476700646556,0.5909090909090909,0.5454545454545454,0.9127749228494683
13,54,0.08655292982732252,0.5909090909090909,0.5454545454545454,0.9444032905064071
14,54,0.07441577271229213,1.0,1.0,0.9397233201581027
15,54,0.06000763894378711,0.6363636363636364,0.5909090909090909,0.9260818368978682
16,54,0.053208580624986755,0.9545454545454546,0.9090909090909091,0.9429207107724882
17,54,0.04324510259192767,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.07866453545887665,0.2727272727272727,0.45454545454545453,0.8284726667144836
19,54,0.06946117835321593,0.9545454545454546,0.9090909090909091,0.9463800634849658
20,54,0.06107893668199934,0.7272727272727273,0.6363636363636364,0.9411765855754037
21,54,0.049980346711122926,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.030596942685121007,0.9090909090909091,0.9545454545454546,0.9367588932806324
