solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09077415458700511,0.9090909090909091,1.0,0.9493452229528039
1,54,0.09307036921720571,0.7272727272727273,0.8181818181818182,0.9560060485834195
2,54,0.0941495796250608,0.7727272727272727,0.8636363636363636,0.7915947788966828
3,54,0.08526504949771146,0.2727272727272727,0.3181818181818182,0.9342561695049963
4,54,0.0751009327883896,0.5909090909090909,0.6818181818181818,0.9125062904265732
5,54,0.11182809159975393,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.10363585256667783,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,54,0.09229710321763,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,54,0.10468569227033844,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.13529145058848713,0.7727272727272727,0.6818181818181818,0.9134949212937743
10,54,0.13350327238052798,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.10194599307121431,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,54,0.08944932571273886,0.8181818181818182,0.8636363636363636,0.9335310391243343
13,54,0.10514572554421833,0.8181818181818182,0.7727272727272727,0.9453916769956865
14,54,0.09839889033859227,1.0,1.0,0.9397233201581027
15,54,0.08485065947377574,0.7272727272727273,0.6818181818181818,0.9470825602266227
16,54,0.09918149130120543,0.6818181818181818,0.7272727272727273,0.8687917240765377
17,54,0.09772630170905286,0.6818181818181818,0.7272727272727273,0.92512975396546
18,54,0.08751894143250301,0.7727272727272727,0.5909090909090909,0.9530401559818165
19,54,0.09583303186075497,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.11456138699374449,0.8636363636363636,0.8636363636363636,0.9587147259716852
21,54,0.12237495293318651,0.5909090909090909,0.5454545454545454,0.9495799479466128
22,54,0.11822182981337857,0.9090909090909091,0.9545454545454546,0.9456521739130436
