solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9204153373641817
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,23,0.027594556815830076,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,22,0.048357734020969274,1.0,1.0,0.9488259717068922
6,16,0.02688236087115944,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,27,0.06858920197662566,0.8181818181818182,0.7272727272727273,0.892733673082552
10,103,0.20059473945589193,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,16,0.046770620026843165,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9374845850814518
13,13,0.022058324645799647,0.9545454545454546,1.0,0.9532987689099213
14,14,0.03246435307010587,1.0,1.0,0.9397233201581027
15,15,0.04367745532537039,0.5,0.45454545454545453,0.8875156952651752
16,15,0.029580739668073085,0.5454545454545454,0.5,0.8915246133299626
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9206820147637031
20,53,0.09138525770526253,0.5,0.5,0.9411765855754037
21,14,0.034261798471127765,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
