solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,45,0.05270739206032247,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,52,0.029232037240369824,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,62,0.0386496245490569,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.9438815945744957
10,531,1.0,0.7272727272727273,1.0,0.9201095337032398
11,232,0.046465577537342644,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,138,0.06280617637119289,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,220,0.08230653061311693,0.9545454545454546,1.0,0.9532987689099213
14,205,0.08139502283391677,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9438815945744957
16,107,0.07430799578879128,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9483568364635245
20,88,0.053177977994586886,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
