solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,70,0.16411815779986458,0.8181818181818182,0.9090909090909091,0.9315542661457757
1,43,0.06581098439104649,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,60,0.09688644954093355,0.4090909090909091,0.5,0.954759224265768
3,51,0.11289784539564801,0.7272727272727273,0.7727272727272727,0.8808701026761394
4,62,0.09342940255797601,0.6818181818181818,0.7727272727272727,0.9411765855754037
5,45,0.10050820709375573,1.0,1.0,0.9488259717068922
6,43,0.08099203084700093,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,66,0.1828278616975971,0.7727272727272727,0.7727272727272727,0.9327732232041949
8,55,0.12354397601388503,1.0,1.0,0.9228491161268294
9,67,0.11144960974823123,0.8636363636363636,0.7727272727272727,0.892733673082552
10,60,0.12641124459807956,0.7272727272727273,1.0,0.9201095337032398
11,57,0.09984039443668356,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,58,0.11396446055400918,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,68,0.0943913099942879,0.4090909090909091,0.36363636363636365,0.9453916769956865
14,43,0.06875608028621968,1.0,1.0,0.9397233201581027
15,55,0.09185382934805235,0.5909090909090909,0.5454545454545454,0.9233436762104985
16,74,0.10677194579335675,0.8636363636363636,0.8181818181818182,0.8687917240765377
17,57,0.11881066144236219,0.8636363636363636,0.8181818181818182,0.92512975396546
18,50,0.10145324940965329,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,58,0.10737123741269262,0.6818181818181818,0.6363636363636364,0.9453916769956865
20,65,0.13575914988140086,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,57,0.08052858326811767,0.7727272727272727,0.8181818181818182,0.9325426526350552
22,65,0.14606892076411476,0.7727272727272727,0.8181818181818182,0.9367588932806324
