solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20575717934819282,0.8666666666666667,0.9333333333333333
1,80,0.1964923481483871,0.8666666666666667,0.8666666666666667
2,80,0.20551753744851042,0.9333333333333333,0.9333333333333333
3,80,0.20196191099828406,1.0,0.8666666666666667
4,80,0.189958044115291,0.8,0.8
5,80,0.19109980023471065,1.0,1.0
6,80,0.20767514012402236,0.9333333333333333,0.9333333333333333
7,80,0.18950876557972718,0.8666666666666667,0.8666666666666667
8,80,0.17496420601689364,1.0,0.9333333333333333
9,80,0.19666303504715718,1.0,1.0
10,80,0.20386506317164715,1.0,1.0
11,80,0.18966755862247395,0.8666666666666667,0.8666666666666667
12,80,0.1983894303535031,0.0,0.0
13,80,0.18641464533252275,0.9333333333333333,0.8
14,80,0.1953639754589378,1.0,0.9333333333333333
15,80,0.20364934796832135,1.0,1.0
