solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,52,0.10702768582765121,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,26,0.03707017309378657,0.8181818181818182,0.9090909090909091,0.9421652164426048
2,21,0.028285533679154363,0.8181818181818182,0.9090909090909091,0.9485662404776306
3,60,0.13244798363273044,0.9090909090909091,0.8636363636363636,0.9480970016458112
4,51,0.08693047725903304,0.8181818181818182,0.7272727272727273,0.9569946794506207
5,37,0.06917616202599337,1.0,1.0,0.9488259717068922
6,38,0.06989251001666172,0.6363636363636364,0.5,0.9016313508873615
7,24,0.06078282403963797,0.5454545454545454,0.5454545454545454,0.9456254244778084
8,49,0.1044015345690342,0.7727272727272727,0.7727272727272727,0.860816058750234
9,46,0.10759743731241943,0.8636363636363636,0.7727272727272727,0.9411765855754037
10,57,0.12071385463746465,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,19,0.04364035512105579,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,31,0.05215040465021339,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,15,0.022524492740128365,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,44,0.0820578765362974,0.9545454545454546,0.9545454545454546,0.9298418972332017
15,48,0.1275728904113248,0.9090909090909091,0.8636363636363636,0.95179259798633
16,30,0.04954766786566572,0.45454545454545453,0.5,0.8687917240765377
17,21,0.03194542152415871,0.6363636363636364,0.6818181818181818,0.92512975396546
18,29,0.03723090923784382,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,47,0.06458886929385875,0.7272727272727273,0.6818181818181818,0.9088213768923511
20,27,0.038411085838522624,0.8636363636363636,0.7727272727272727,0.9411765855754037
21,51,0.09615681111134744,0.8181818181818182,0.7727272727272727,0.9444032905064071
22,49,0.1059705737317783,0.9090909090909091,0.9545454545454546,0.9169960474308301
