solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,359,0.30880076943789764,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,87,0.14853518291905793,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,77,0.1366039430241459,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,531,1.0,1.0,0.9090909090909091,0.9579833103178217
5,65,0.1258128396754489,1.0,1.0,0.9488259717068922
6,321,0.20436626048176737,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,71,0.1246523319483016,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,65,0.10798065076131379,0.4090909090909091,0.4090909090909091,0.860816058750234
9,147,0.19441118249762185,0.5454545454545454,0.45454545454545453,0.892733673082552
10,79,0.14431241283830284,0.7272727272727273,1.0,0.9141733431632189
11,65,0.11960922137498795,0.7727272727272727,0.8181818181818182,0.9347504849385968
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,67,0.10020481248548377,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,67,0.13737622695390153,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,65,0.09718093764062327,0.45454545454545453,0.5,0.8687917240765377
17,85,0.14346757401164348,0.6363636363636364,0.6818181818181818,0.92512975396546
18,80,0.1137312148960516,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,146,0.20049401433673336,0.4090909090909091,0.36363636363636365,0.8603904389176635
20,81,0.1866550278964719,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,208,0.17318709644494548,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
