solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.0968330424566228,1.0,1.0
1,42,0.10039869062017057,0.8,0.7333333333333333
2,44,0.09708056767217825,0.8666666666666667,0.8666666666666667
3,51,0.15503067267043882,1.0,0.9333333333333333
4,40,0.10555808547316713,1.0,1.0
5,52,0.14043057500595618,0.9333333333333333,0.9333333333333333
6,45,0.10782873095484488,1.0,1.0
7,50,0.12867206499611197,0.8666666666666667,0.8666666666666667
8,40,0.11281363822268213,1.0,1.0
9,43,0.0819408892039461,0.8,0.8
10,98,0.23627756497258945,1.0,1.0
11,43,0.11778552059090845,1.0,1.0
12,181,0.4442626695770159,1.0,1.0
13,58,0.13237628214990993,0.8666666666666667,0.8666666666666667
14,40,0.10640964099494638,1.0,1.0
15,44,0.10260648829570908,1.0,1.0
