solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.21353193134840995,1.0,0.9333333333333333
1,82,0.19001560173994433,1.0,1.0
2,82,0.19132987774598004,0.9333333333333333,0.9333333333333333
3,91,0.20139443298766263,0.9333333333333333,0.8
4,95,0.2604986936828075,1.0,1.0
5,82,0.2199277185160321,0.9333333333333333,0.9333333333333333
6,82,0.19702398775878485,0.9333333333333333,0.9333333333333333
7,93,0.21817153652925167,0.8,0.8
8,57,0.14273781244522327,0.9333333333333333,1.0
9,86,0.22483642390394254,0.7333333333333333,0.7333333333333333
10,79,0.19062947423482496,1.0,1.0
11,94,0.2320676593250831,0.8,0.9333333333333333
12,83,0.20001269399142252,1.0,1.0
13,99,0.22261593923478254,0.9333333333333333,0.8
14,47,0.10620244854975684,0.9333333333333333,1.0
15,83,0.2116547929925289,1.0,1.0
