solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.20037606802842112,1.0,1.0
1,55,0.06322545523446337,0.6,0.5333333333333333
2,66,0.09535000719719855,0.6666666666666666,0.6666666666666666
3,52,0.06347682881413153,0.5333333333333333,0.6
4,268,0.5766838722583051,1.0,1.0
5,178,0.334588473980829,1.0,1.0
6,181,0.3585172225192002,1.0,1.0
7,120,0.2178331789224791,0.8666666666666667,0.8666666666666667
8,74,0.12484585569630148,0.9333333333333333,0.9333333333333333
9,131,0.246402284719599,1.0,1.0
10,108,0.22187856269977593,1.0,1.0
11,64,0.0814287707745195,0.8,0.8
12,296,0.7275764646129641,1.0,1.0
13,51,0.0494520191112241,0.7333333333333333,0.7333333333333333
14,53,0.06482066443027501,1.0,1.0
15,54,0.05216235894721806,0.8666666666666667,0.8666666666666667
