solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24008182966481814,0.9333333333333333,0.9333333333333333
1,80,0.2707606528635098,0.5333333333333333,0.6
2,80,0.2646354291012428,0.8666666666666667,0.8666666666666667
3,80,0.2744864368515688,0.9333333333333333,1.0
4,80,0.2253174918948629,1.0,1.0
5,80,0.19805367784823735,0.8,0.8
6,80,0.21928756603410704,0.4666666666666667,0.4666666666666667
7,80,0.22229747769082253,0.8666666666666667,0.8666666666666667
8,80,0.2589851305591883,0.9333333333333333,0.9333333333333333
9,80,0.22918135184457158,0.8,0.8
10,80,0.20371306090675617,0.0,0.0
11,80,0.2793028190366057,0.8666666666666667,0.8666666666666667
12,80,0.20394959922254613,0.0,0.0
13,80,0.2896701803209164,0.6666666666666666,0.6666666666666666
14,80,0.31545498975356684,1.0,1.0
15,80,0.29541981787112725,0.6666666666666666,0.6666666666666666
