solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,52,0.12896700500229466,0.8636363636363636,0.9545454545454546,0.9453916769956865
1,46,0.0979854970295324,0.9090909090909091,1.0,0.9421652164426048
2,43,0.06077046439917331,0.45454545454545453,0.5454545454545454,0.7915947788966828
3,56,0.10707143228939263,0.9090909090909091,0.8636363636363636,0.892901993728144
4,58,0.09191109246332661,0.4090909090909091,0.5,0.892733673082552
5,60,0.11999015916150764,0.5909090909090909,0.5909090909090909,0.9181708334860337
6,48,0.09982859399037217,0.8181818181818182,0.8636363636363636,0.9241040860449095
7,46,0.09973998973068003,0.5909090909090909,0.5909090909090909,0.9495799479466128
8,47,0.06671594856387576,0.6818181818181818,0.6818181818181818,0.9468482208539334
9,56,0.13003256135533103,0.7272727272727273,0.6363636363636364,0.9362334312393985
10,47,0.08871217381873263,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,46,0.06443945462711176,0.6818181818181818,0.6363636363636364,0.9278300688681896
12,48,0.08743821432968378,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,67,0.11956852181707205,0.13636363636363635,0.09090909090909091,0.8178898198786521
14,43,0.06749301641713946,1.0,1.0,0.9397233201581027
15,53,0.08322616640068106,0.5909090909090909,0.6363636363636364,0.8875156952651752
16,44,0.08356001291726556,0.7272727272727273,0.6818181818181818,0.9379787783260916
17,53,0.07843081930505967,0.7272727272727273,0.6818181818181818,0.9103039566262701
18,50,0.06796343497242592,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,48,0.08400481238037608,0.8181818181818182,0.8636363636363636,0.9483568364635245
20,55,0.1081818733605847,0.8181818181818182,0.7272727272727273,0.9488259717068922
21,67,0.11751626540796034,0.7727272727272727,0.8181818181818182,0.9473684499742452
22,57,0.11904623248406362,0.5454545454545454,0.5909090909090909,0.8290513833992096
