solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,276,0.08089802148996629,0.9545454545454546,0.9545454545454546,0.7645169494575678
1,46,0.020351897250694587,0.13636363636363635,0.22727272727272727,0.7574785766831468
2,45,0.0180254629258435,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,377,0.31127787790178024,0.9090909090909091,0.9545454545454546,0.8156204654408697
4,243,0.03246489451353971,0.7272727272727273,0.8181818181818182,0.9569946794506207
5,341,0.18258464837839902,1.0,1.0,0.9488259717068922
6,194,0.01930033149823185,0.5909090909090909,0.7272727272727273,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9505685788138136
8,59,0.023076028529242246,0.9545454545454546,0.9545454545454546,0.860816058750234
9,50,0.02038110730938554,0.5454545454545454,0.45454545454545453,0.892733673082552
10,49,0.035250095798764196,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,116,0.02253875364737012,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,45,0.01892406921666107,0.18181818181818182,0.13636363636363635,0.7724240413718023
13,45,0.026544121746884725,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,53,0.01904450653751061,0.0,0.0,0.6897233201581028
15,44,0.022710541866411412,0.5,0.5454545454545454,0.8875156952651752
16,53,0.018343410423498924,0.8181818181818182,0.7727272727272727,0.8687917240765377
17,318,0.1585103879500269,1.0,0.9545454545454546,0.92512975396546
18,45,0.0390539334488813,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,45,0.023761995256468084,0.5909090909090909,0.6363636363636364,0.905856217424513
20,45,0.02331933446535448,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,45,0.024994273698309775,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,46,0.02813817385200728,0.3181818181818182,0.36363636363636365,0.8290513833992096
