solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,358,0.938052901882292,1.0,1.0
2,175,0.4373582784454052,0.9333333333333333,0.9333333333333333
3,400,1.0,0.9333333333333333,0.9333333333333333
4,109,0.2282002683815546,0.7333333333333333,0.7333333333333333
5,92,0.19157247171433794,0.8666666666666667,0.8666666666666667
6,139,0.2873139234690376,0.9333333333333333,0.9333333333333333
7,234,0.4940559921596009,1.0,1.0
8,49,0.07411758499455652,1.0,0.9333333333333333
9,210,0.5022146022671413,1.0,1.0
10,70,0.12043715506742739,1.0,1.0
11,119,0.2613501009288113,0.8,0.6666666666666666
12,77,0.1822426329690167,1.0,1.0
13,135,0.3075219644391885,0.8666666666666667,1.0
14,33,0.06894288249216958,0.9333333333333333,1.0
15,97,0.2764779710581918,1.0,1.0
