solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20177580961557667,1.0,1.0
1,80,0.1964465821550368,0.9333333333333333,1.0
2,80,0.191999588595603,0.9333333333333333,0.9333333333333333
3,80,0.23003129752587498,0.9333333333333333,0.8666666666666667
4,80,0.20157713017795476,1.0,1.0
5,80,0.20317965584481887,0.8666666666666667,0.8666666666666667
6,80,0.1898291614635821,1.0,1.0
7,80,0.1953580466952347,0.8666666666666667,0.8666666666666667
8,80,0.18891385488569973,1.0,1.0
9,80,0.187329185752609,1.0,1.0
10,80,0.20037961329668005,0.0,0.0
11,80,0.19487849811316535,1.0,1.0
12,80,0.18879168094142515,0.0,0.0
13,80,0.19165823059156104,0.9333333333333333,0.9333333333333333
14,80,0.1866154231920177,1.0,1.0
15,80,0.2093690239838873,1.0,1.0
