solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,41,0.07736901981510567,0.7272727272727273,0.8181818181818182,0.8841117146603676
1,56,0.09701712252781543,0.9090909090909091,1.0,0.9480970016458112
2,41,0.06317099933085497,0.8636363636363636,0.8636363636363636,0.9525227211469846
3,58,0.12431776183141739,0.8181818181818182,0.7727272727272727,0.9431538473098059
4,26,0.060754780746708974,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,48,0.10942609860356584,0.45454545454545453,0.45454545454545453,0.9159252749554597
6,36,0.08327161020253292,0.6363636363636364,0.6818181818181818,0.9550174177162186
7,25,0.039295431453917014,0.7727272727272727,0.7727272727272727,0.9495799479466128
8,37,0.06717655135304977,0.8636363636363636,0.8636363636363636,0.860816058750234
9,61,0.11922544186444582,0.5454545454545454,0.6363636363636364,0.9468482208539334
10,40,0.06804845648204912,0.7272727272727273,0.9090909090909091,0.9141733431632189
11,49,0.06810824932311782,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,102,0.2449110907246619,0.7727272727272727,0.8181818181818182,0.9355078121028931
13,47,0.07526895446759084,0.09090909090909091,0.045454545454545456,0.9451311090442079
14,28,0.07638384481391693,1.0,1.0,0.9397233201581027
15,72,0.13184267229852537,0.5454545454545454,0.5909090909090909,0.9280595877508269
16,80,0.16664729017380145,0.8181818181818182,0.7727272727272727,0.9014084782227558
17,80,0.1412631720239397,0.7727272727272727,0.7272727272727273,0.8885594538621246
18,27,0.04093910317504742,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,145,0.3806429260508789,0.9090909090909091,0.8636363636363636,0.905856217424513
20,28,0.05488551380834396,0.6818181818181818,0.5909090909090909,0.9592091636849249
21,147,0.36286821091238175,0.8636363636363636,0.8181818181818182,0.9483568364635245
22,55,0.08388985886297261,0.4090909090909091,0.45454545454545453,0.8366691631749593
