solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.10860812884441906,1.0,0.9333333333333333
1,68,0.19828577619963222,0.7333333333333333,0.7333333333333333
2,389,0.9733411550318382,1.0,1.0
3,309,0.7718618812531258,0.8666666666666667,1.0
4,76,0.18454622593881884,1.0,1.0
5,74,0.18648055582428177,1.0,1.0
6,134,0.3297282648507418,1.0,1.0
7,77,0.1759998242331625,0.8666666666666667,0.8666666666666667
8,109,0.2615976666809974,1.0,0.9333333333333333
9,45,0.12316587613107513,1.0,1.0
10,44,0.10589403567544578,1.0,1.0
11,71,0.18248184021829789,0.8,0.9333333333333333
12,106,0.26020177232445724,1.0,1.0
13,56,0.15036307190404852,0.8666666666666667,1.0
14,62,0.1510194784470239,0.9333333333333333,1.0
15,44,0.09691078953930037,1.0,1.0
