solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24926133504150091,0.6666666666666666,0.6666666666666666
1,80,0.266683736907385,0.5333333333333333,0.6
2,80,0.28577572556733416,0.4666666666666667,0.4666666666666667
3,80,0.26871981122284977,0.6,0.5333333333333333
4,80,0.2080546157585459,1.0,1.0
5,80,0.2116343411384897,0.9333333333333333,0.9333333333333333
6,80,0.2206299959902909,0.8,0.8
7,80,0.21840317461422565,0.8666666666666667,0.8666666666666667
8,80,0.3196432051574503,0.4,0.4
9,80,0.22623344687662175,0.7333333333333333,0.7333333333333333
10,80,0.19961534680594764,1.0,1.0
11,80,0.2642857305796896,0.6,0.6
12,80,0.19884305399113467,0.0,0.0
13,80,0.280977959248694,0.4,0.4
14,80,0.3152942377574252,0.4666666666666667,0.4666666666666667
15,80,0.30548362739503554,0.4666666666666667,0.4666666666666667
