solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.05840905361746911,0.4666666666666667,0.5333333333333333
1,55,0.08703104809876563,0.7333333333333333,0.7333333333333333
2,73,0.11496679724292395,0.8,0.8
3,52,0.06226653785924315,0.5333333333333333,0.6666666666666666
4,342,0.7830298876629015,1.0,1.0
5,353,0.8151537680349847,1.0,1.0
6,314,0.6802841252642984,1.0,1.0
7,241,0.4547407611687577,1.0,1.0
8,51,0.04234312898518809,1.0,0.9333333333333333
9,217,0.4098941468407303,1.0,1.0
10,308,0.6776876792254684,1.0,1.0
11,54,0.04393264179353961,0.6666666666666666,0.5333333333333333
12,103,0.23524432055092795,1.0,1.0
13,51,0.04926429504342658,0.6,0.4666666666666667
14,51,0.05050301901681061,0.9333333333333333,1.0
15,73,0.10198770402385632,0.8666666666666667,0.8666666666666667
