solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20310778021189446,1.0,0.9333333333333333
1,80,0.18272807914402753,0.8,0.8
2,80,0.20853121752858003,0.6666666666666666,0.6666666666666666
3,80,0.15593645710740425,0.8,0.9333333333333333
4,80,0.14652133090783695,0.7333333333333333,0.7333333333333333
5,80,0.14310526268470494,0.8666666666666667,0.8666666666666667
6,80,0.1588615322199018,0.9333333333333333,0.9333333333333333
7,80,0.11746169341728875,0.4,0.4
8,80,0.20805133231716536,0.7333333333333333,0.8
9,80,0.17668104846201318,1.0,1.0
10,80,0.14549053546661342,0.7333333333333333,0.7333333333333333
11,80,0.17539327584765155,0.8,0.9333333333333333
12,80,0.19989649588098218,0.0,0.0
13,80,0.18401184967269058,0.8666666666666667,1.0
14,80,0.1800077512512707,1.0,0.9333333333333333
15,80,0.21813350253612115,0.6,0.6
