solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,66,0.05875634942213376,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,231,0.15190576076101608,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,175,0.08680761901474554,0.8636363636363636,0.7727272727272727,0.954759224265768
3,34,0.04662992930117769,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,240,0.18170636985681665,0.7727272727272727,0.8636363636363636,0.9480970016458112
5,169,0.102190556203624,1.0,1.0,0.9488259717068922
6,396,0.8751366713019758,0.9545454545454546,0.8181818181818182,0.9468482208539334
7,221,0.1392125039928181,0.8636363636363636,0.8636363636363636,0.9456254244778084
8,166,0.07654731804890974,0.7272727272727273,0.7272727272727273,0.9152042072065958
9,303,0.27100889512055143,0.8636363636363636,0.7727272727272727,0.9391993238410016
10,88,0.030345320154773033,0.7272727272727273,1.0,0.9141733431632189
11,165,0.07168486947845308,0.7727272727272727,0.8181818181818182,0.9485913170794118
12,118,0.05856733518604257,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,506,0.9394317871622454,1.0,0.9545454545454546,0.9453916769956865
14,152,0.08484060549290809,1.0,1.0,0.9397233201581027
15,291,0.2896687731821785,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,248,0.14547003092348798,1.0,0.9545454545454546,0.9320484593904155
17,373,0.7764039076844887,0.9545454545454546,1.0,0.9577465081116782
18,462,0.9584657525408459,0.9090909090909091,0.9090909090909091,0.9552536619790076
19,417,0.9259361084617237,0.9090909090909091,0.8636363636363636,0.9483568364635245
20,68,0.041848621212730544,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,393,0.4877483465616654,0.8636363636363636,0.8181818181818182,0.9444032905064071
22,149,0.03729997198309145,0.6818181818181818,0.7272727272727273,0.9169960474308301
