solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,202,0.051433379202751546,0.9545454545454546,0.8636363636363636,0.9466140553450095
1,246,0.07582876936725068,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,26,0.04720595705350307,0.45454545454545453,0.5454545454545454,0.8934489478240512
3,48,0.0670801667417583,0.5909090909090909,0.6363636363636364,0.8156204654408697
4,378,0.28156157637699286,0.8636363636363636,0.8636363636363636,0.9560060485834195
5,234,0.06356350439430268,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,32,0.0462184674755346,0.5,0.6363636363636364,0.9016313508873615
7,33,0.050507179627493515,0.9545454545454546,0.8636363636363636,0.9446367936106074
8,29,0.03432688737614239,0.4090909090909091,0.4090909090909091,0.860816058750234
9,129,0.054944080978818796,0.7272727272727273,0.6363636363636364,0.892733673082552
10,123,0.04727049522992869,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,131,0.030450701698494835,0.7727272727272727,0.7272727272727273,0.9485913170794118
12,54,0.06865515133320946,0.8636363636363636,0.7272727272727273,0.9372220621065995
13,42,0.06512724260945348,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,19,0.03754199079843539,1.0,1.0,0.9298418972332017
15,164,0.057263946644199544,0.8636363636363636,0.9090909090909091,0.9409149682950576
16,18,0.026962597395204253,0.45454545454545453,0.5,0.8687917240765377
17,27,0.049058268137194834,0.6363636363636364,0.6818181818181818,0.92512975396546
18,127,0.05570458905565245,0.9090909090909091,0.7272727272727273,0.9480970016458112
19,23,0.038796689605838826,0.5909090909090909,0.6363636363636364,0.905856217424513
20,39,0.06843584556473604,0.7727272727272727,0.7727272727272727,0.9527814734128094
21,35,0.05597026525098013,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,24,0.0421284176245445,0.9545454545454546,1.0,0.9169960474308301
