solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,246,0.5691764958316261,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,380,0.9795136131348922,1.0,1.0
3,305,0.8722839088934918,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,342,0.8779300883054442,1.0,1.0
10,237,0.5497851716101918,1.0,1.0
11,371,0.9812861847843903,1.0,1.0
12,369,0.9248443871917736,1.0,1.0
13,400,1.0,1.0,1.0
14,139,0.47749408440689567,1.0,1.0
15,391,0.9935932906069305,1.0,1.0
