solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,147,0.42905149707665824,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,55,0.15330956824639175,1.0,0.9090909090909091,0.9480970016458112
2,55,0.15053046460921907,0.8636363636363636,0.9545454545454546,0.9525227211469846
3,133,0.45060388146508035,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,81,0.27196910284811715,1.0,0.9090909090909091,0.9579833103178217
5,54,0.1623116300239986,1.0,1.0,0.9488259717068922
6,97,0.3084225703374165,0.6818181818181818,0.8181818181818182,0.92832438430179
7,79,0.26540903917003017,0.8636363636363636,0.8636363636363636,0.9495799479466128
8,109,0.32571992800671623,1.0,1.0,0.9475771203102921
9,110,0.3197261990864993,0.9090909090909091,0.8181818181818182,0.9468482208539334
10,75,0.2256000046726833,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,86,0.2504889182132151,0.8636363636363636,0.8181818181818182,0.9406822701418032
12,58,0.2032409821326548,0.8636363636363636,0.8181818181818182,0.9335310391243343
13,397,0.9318338551902493,1.0,0.9545454545454546,0.9532987689099213
14,76,0.18263391801462134,1.0,1.0,0.9397233201581027
15,89,0.27810165214417004,0.5,0.5454545454545454,0.8875156952651752
16,107,0.34716493371043483,0.9545454545454546,0.9090909090909091,0.9439090972617676
17,126,0.41379053550875106,0.9545454545454546,0.9090909090909091,0.9567581216223988
18,97,0.2997592273095591,1.0,0.8181818181818182,0.9569946794506207
19,255,0.7595151200795845,0.9545454545454546,0.9090909090909091,0.9483568364635245
20,108,0.33742702064465013,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,206,0.5795997880268143,0.8636363636363636,0.8181818181818182,0.9325426526350552
22,73,0.22776186410875623,0.8636363636363636,0.9090909090909091,0.9456521739130436
