solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,266,0.7149420325210084,1.0,0.9761904761904762
1,400,1.0,0.9761904761904762,1.0
2,400,1.0,0.9761904761904762,0.9761904761904762
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,1.0,1.0
5,91,0.2390585321314532,1.0,1.0
6,64,0.15149862161111755,1.0,1.0
7,114,0.32869546374111086,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9761904761904762,0.9761904761904762
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,0.9285714285714286,1.0
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,88,0.23340591732310614,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,123,0.3256006107219728,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,89,0.22567768184905643,0.9285714285714286,1.0
25,65,0.15462246556955855,1.0,1.0
26,96,0.22938619558060538,1.0,1.0
27,81,0.19441474541869147,0.9523809523809523,1.0
28,71,0.15617194633097897,0.9761904761904762,1.0
29,89,0.2200085724081732,0.9285714285714286,1.0
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,203,0.5423760067926023,0.9523809523809523,1.0
34,87,0.2107887636767074,0.9761904761904762,1.0
35,154,0.43206294315460886,0.9761904761904762,1.0
36,400,1.0,0.9523809523809523,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,134,0.3019322058796697,0.9761904761904762,0.9761904761904762
42,90,0.2235535311945076,1.0,1.0
