solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,67,0.18935160585914526,0.9090909090909091,1.0,0.9444032905064071
1,95,0.2632663513856255,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,61,0.18410472961346747,0.9090909090909091,1.0,0.9458593454274542
3,74,0.2478748938099352,0.8636363636363636,0.9090909090909091,0.9293130151689911
4,64,0.2343886101740114,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,57,0.20018456663229559,1.0,1.0,0.9488259717068922
6,65,0.2129444614515383,0.7727272727272727,0.9090909090909091,0.8640633779337215
7,63,0.22466359693125162,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,99,0.30438266277220904,1.0,1.0,0.9508037225598507
9,60,0.1926235894298741,0.5909090909090909,0.5,0.892733673082552
10,62,0.18251501716262025,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,78,0.2627704637274308,0.9090909090909091,0.9545454545454546,0.8952052502505548
12,72,0.22966456948248185,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,137,0.3521974457789021,0.9545454545454546,1.0,0.856154330996113
14,59,0.16763137717341267,1.0,1.0,0.9397233201581027
15,61,0.22900780905815463,0.5,0.5454545454545454,0.8875156952651752
16,110,0.30173098321112973,1.0,0.9545454545454546,0.8687917240765377
17,60,0.22565805492449484,0.6363636363636364,0.6818181818181818,0.92512975396546
18,100,0.3132124822126645,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,122,0.3505164877431657,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.19965419613937213,0.7272727272727273,0.8181818181818182,0.9510628942474142
21,70,0.21109044278600742,0.9090909090909091,0.9545454545454546,0.8030640225394617
22,71,0.22508911932882136,0.8636363636363636,0.9090909090909091,0.9268774703557312
