solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,62,0.12148602554901765,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,75,0.15477799134877,1.0,0.9090909090909091,0.9560060485834195
2,70,0.1470083635103697,0.6363636363636364,0.7272727272727273,0.7915947788966828
3,136,0.22353021887996136,0.7727272727272727,0.8181818181818182,0.9431538473098059
4,102,0.18555699230396286,0.7727272727272727,0.8636363636363636,0.9560060485834195
5,53,0.09653846548632845,0.6818181818181818,0.6818181818181818,0.8934489478240512
6,105,0.19947679597784876,0.6818181818181818,0.8181818181818182,0.9530401559818165
7,43,0.10489609165883572,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,77,0.15133174490486906,0.8181818181818182,0.8181818181818182,0.9458593454274542
9,67,0.1216762690686493,0.9090909090909091,1.0,0.9134949212937743
10,75,0.15808541106873655,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,47,0.12778153666828004,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,116,0.22441642839762457,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,85,0.14020441317493007,0.5909090909090909,0.5454545454545454,0.9088213768923511
14,51,0.10079431256820418,1.0,1.0,0.9397233201581027
15,85,0.16416682887792594,0.5,0.5454545454545454,0.8875156952651752
16,84,0.1676135190286935,0.7727272727272727,0.7272727272727273,0.9320484593904155
17,54,0.08556734514747469,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,73,0.12461123623695033,0.7727272727272727,0.5909090909090909,0.9619378337866259
19,133,0.2275527384732343,0.9545454545454546,1.0,0.9503336094420831
20,68,0.16830999305815358,0.45454545454545453,0.36363636363636365,0.9510628942474142
21,43,0.08229049983234199,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,96,0.17871136590645134,0.8636363636363636,0.9090909090909091,0.9409439377939295
