solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,131,0.34335110275832087,0.8666666666666667,0.8666666666666667
1,182,0.4698291398458362,1.0,0.9333333333333333
2,244,0.631651745755148,1.0,1.0
3,120,0.3166740142455548,0.9333333333333333,1.0
4,255,0.5746522234977763,1.0,1.0
5,123,0.2879487112651094,0.9333333333333333,0.9333333333333333
6,311,0.717796771027657,1.0,1.0
7,120,0.28862647939771313,0.8666666666666667,0.8666666666666667
8,120,0.3129713187263095,0.9333333333333333,0.9333333333333333
9,90,0.2163275632381825,1.0,1.0
10,122,0.2759407501128711,1.0,1.0
11,120,0.3258951084475035,1.0,1.0
12,244,0.5939426513829077,1.0,1.0
13,181,0.4430925963654698,1.0,1.0
14,125,0.3336034593329591,1.0,1.0
15,136,0.3860677024307951,1.0,1.0
