solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.1469479778896144,0.7857142857142857,0.8214285714285714
1,101,0.19052077495399453,0.75,0.7857142857142857
2,29,0.04283657577969303,0.7142857142857143,0.7142857142857143
3,95,0.18594115176283094,1.0,1.0
4,61,0.1462483359625493,0.7142857142857143,0.7142857142857143
5,78,0.14644762151790436,0.9642857142857143,0.9642857142857143
6,63,0.16306616237110014,0.9642857142857143,0.9642857142857143
7,63,0.15704849019023615,0.8571428571428571,0.9285714285714286
8,57,0.1289241049909078,0.8571428571428571,0.8571428571428571
9,55,0.14403624980426516,0.6785714285714286,0.7142857142857143
10,89,0.1620722636155349,0.9642857142857143,0.9642857142857143
11,77,0.14112781806708832,0.35714285714285715,0.5
12,74,0.18161512988868683,0.6785714285714286,0.6785714285714286
13,30,0.06883310935543585,0.9642857142857143,0.8214285714285714
14,49,0.13233672387683226,0.9285714285714286,0.6785714285714286
15,34,0.04814680571435626,0.8571428571428571,0.8571428571428571
16,25,0.08520903657353998,0.10714285714285714,0.07142857142857142
17,66,0.15225282480524982,0.9642857142857143,1.0
18,26,0.09350589535312773,1.0,1.0
19,24,0.0689217395646433,0.03571428571428571,0.03571428571428571
20,64,0.15768266775705464,0.7857142857142857,0.7142857142857143
21,66,0.14112006465758783,0.7857142857142857,0.6785714285714286
22,101,0.1691636138643182,0.75,0.8928571428571429
23,133,0.2279852164295389,0.8214285714285714,0.8571428571428571
24,84,0.15399820906855424,0.8571428571428571,0.75
25,31,0.08090659692807967,0.6071428571428571,0.7142857142857143
26,101,0.1859864559342589,0.75,0.8928571428571429
27,58,0.14002501129591358,0.9642857142857143,0.9285714285714286
28,54,0.1356927591239848,0.8214285714285714,0.7142857142857143
