solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,34,0.09162133941217465,0.6,0.6666666666666666
1,57,0.15086973104394877,0.9333333333333333,0.9333333333333333
2,57,0.13872598529828065,0.9333333333333333,0.9333333333333333
3,49,0.11047196189751993,0.8666666666666667,1.0
4,51,0.13654750663109297,0.9333333333333333,0.9333333333333333
5,50,0.12747438214104748,0.8666666666666667,0.8666666666666667
6,38,0.08786837025066027,0.9333333333333333,0.9333333333333333
7,57,0.12630429079443653,0.9333333333333333,0.9333333333333333
8,37,0.09705727431548682,1.0,0.9333333333333333
9,32,0.08914527202850646,1.0,1.0
10,47,0.09554117027350748,1.0,1.0
11,49,0.14362765565521218,0.7333333333333333,0.8666666666666667
12,142,0.3559316725631624,1.0,1.0
13,52,0.14467025576566833,0.7333333333333333,0.6
14,36,0.10414206890226053,0.9333333333333333,1.0
15,40,0.07776692589331377,1.0,1.0
