solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04931211109000032,0.4666666666666667,0.4666666666666667
1,45,0.06468899314942138,0.6666666666666666,0.6
2,40,0.0581945807318895,0.6666666666666666,0.6666666666666666
3,40,0.043508941736214606,0.5333333333333333,0.6
4,43,0.09419940132589857,0.8,0.8
5,40,0.07945849641923544,0.8,0.8
6,56,0.09150800089119068,0.6,0.6
7,49,0.08136526049185701,0.5333333333333333,0.5333333333333333
8,40,0.052723807975419396,0.9333333333333333,0.9333333333333333
9,50,0.09013732018688328,0.8,0.8
10,126,0.3053018454300739,1.0,1.0
11,40,0.04951103409613348,0.8,0.8
12,142,0.33502122929841766,1.0,1.0
13,40,0.03706099221845751,0.7333333333333333,0.7333333333333333
14,40,0.0316211251782624,1.0,1.0
15,40,0.02089084788254724,0.8666666666666667,0.8666666666666667
