solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.1037489093125788,1.0,1.0
1,23,0.06586326695800801,0.8666666666666667,0.9333333333333333
2,81,0.17570837439353987,1.0,1.0
3,39,0.0886097734623161,0.8666666666666667,0.9333333333333333
4,46,0.11251186592998415,0.9333333333333333,0.9333333333333333
5,32,0.07789895494968999,0.9333333333333333,0.9333333333333333
6,57,0.1461014321897977,1.0,1.0
7,70,0.17253386471222143,0.9333333333333333,0.9333333333333333
8,22,0.05760934033605766,0.9333333333333333,0.9333333333333333
9,41,0.09569678391875089,1.0,1.0
10,102,0.2443901079817915,1.0,1.0
11,46,0.1059734766502726,1.0,1.0
12,323,0.8042744389992152,1.0,1.0
13,59,0.1279633917918828,0.9333333333333333,0.9333333333333333
14,25,0.05891703509571864,1.0,1.0
15,30,0.06187067412288487,1.0,1.0
