solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.20334800219834945,1.0,0.9333333333333333
1,107,0.26172501334559306,1.0,1.0
2,211,0.555413504289161,1.0,1.0
3,188,0.4583673363691042,1.0,0.8666666666666667
4,161,0.39239960579672917,1.0,1.0
5,81,0.203720282910383,0.9333333333333333,0.9333333333333333
6,120,0.30661514745895774,0.8666666666666667,0.8666666666666667
7,178,0.46024644428234873,1.0,1.0
8,198,0.5100408701296856,1.0,0.9333333333333333
9,70,0.18740020567330215,1.0,1.0
10,143,0.36678704036391424,1.0,1.0
11,73,0.2197301373019075,0.8,0.9333333333333333
12,219,0.5498271478879532,1.0,1.0
13,132,0.3332642669898161,0.8666666666666667,1.0
14,62,0.14818002585464013,0.9333333333333333,1.0
15,57,0.12517177554549833,1.0,1.0
