solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.7333333333333333,0.8
1,253,0.6665635284272886,1.0,1.0
2,110,0.24022194225276963,0.9333333333333333,0.9333333333333333
3,373,0.9531832027311826,0.8666666666666667,1.0
4,358,0.8887035573417068,1.0,1.0
5,291,0.6696925418014219,1.0,1.0
6,246,0.5731319173008173,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,248,0.6026863210127206,1.0,1.0
10,236,0.5186671209296992,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,132,0.32303165896412356,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,44,0.10474331786637345,0.9333333333333333,1.0
15,65,0.2084119205959435,1.0,1.0
