solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,163,0.2696994082949567,1.0,1.0
1,148,0.24103200011442613,1.0,0.9333333333333333
2,144,0.2498213825409307,0.8,0.8
3,113,0.1871100409883197,1.0,0.9333333333333333
4,232,0.47669357869489365,1.0,1.0
5,239,0.49157956585875673,0.9333333333333333,0.9333333333333333
6,96,0.16084603875522227,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,101,0.17387425211210775,1.0,1.0
9,91,0.1687949629925927,1.0,1.0
10,53,0.11297750961277771,1.0,1.0
11,102,0.18456684817134122,0.9333333333333333,0.9333333333333333
12,248,0.6082742302879026,1.0,1.0
13,103,0.11310138396469634,0.7333333333333333,0.7333333333333333
14,95,0.19623026524838255,1.0,1.0
15,98,0.1503740055727655,1.0,1.0
