solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,357,0.9339287897895758,1.0,0.9333333333333333
1,49,0.09669103051322135,0.8666666666666667,0.8666666666666667
2,286,0.7319305160680243,1.0,1.0
3,259,0.6787762449737714,0.9333333333333333,0.8
4,306,0.712110138937036,1.0,1.0
5,91,0.17348964129975156,0.8666666666666667,0.8666666666666667
6,318,0.7597220333059659,1.0,1.0
7,364,0.8913335037322622,1.0,1.0
8,205,0.5757572901669068,0.9333333333333333,1.0
9,210,0.49590607031763495,1.0,1.0
10,144,0.2972807635348619,1.0,1.0
11,372,0.9531226096366342,1.0,0.8666666666666667
12,105,0.2514699371136314,1.0,1.0
13,299,0.7358436084089758,0.8666666666666667,0.7333333333333333
14,223,0.6277345048980797,0.9333333333333333,1.0
15,259,0.6374161634556937,1.0,1.0
