solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,125,0.2984104103955114,1.0,1.0
1,106,0.28353714953023057,0.9333333333333333,1.0
2,121,0.30867418916693745,1.0,1.0
3,109,0.28966935928802273,1.0,0.9333333333333333
4,229,0.5549725464092897,1.0,1.0
5,316,0.7978015774125023,0.9333333333333333,0.9333333333333333
6,116,0.2808065562130437,1.0,1.0
7,400,1.0,1.0,1.0
8,29,0.05351995142872393,0.9333333333333333,0.9333333333333333
9,111,0.2746385160194404,1.0,1.0
10,110,0.2803004769564044,0.9333333333333333,0.9333333333333333
11,103,0.2531242763997683,1.0,1.0
12,389,0.9735513847452872,1.0,1.0
13,121,0.29969356756956095,1.0,1.0
14,23,0.057091154015411656,1.0,1.0
15,72,0.19257033409518595,0.9333333333333333,0.9333333333333333
