solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,224,0.7490338216973423,0.9090909090909091,1.0,0.9560060485834195
2,102,0.29827763574738375,0.8636363636363636,0.9545454545454546,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,116,0.42193400308881146,1.0,0.9090909090909091,0.9569946794506207
5,65,0.19753561472667072,1.0,1.0,0.9488259717068922
6,83,0.247838624220383,0.8636363636363636,1.0,0.9530401559818165
7,65,0.22500748539282664,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,152,0.3927430538958741,0.9545454545454546,0.9545454545454546,0.860816058750234
9,73,0.23049163879435278,0.9545454545454546,0.8636363636363636,0.892733673082552
10,106,0.3187409198020758,0.8636363636363636,0.7727272727272727,0.9141733431632189
11,531,1.0,0.9545454545454546,1.0,0.9525458405482158
12,65,0.2059767282185455,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,71,0.16598342862104287,0.5454545454545454,0.5,0.7467259926505396
14,64,0.17091426682183666,1.0,1.0,0.9397233201581027
15,74,0.25010176193277356,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,81,0.27013659926294165,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,71,0.22003360149096723,0.9090909090909091,0.8636363636363636,0.92512975396546
18,69,0.23215603111115826,0.9545454545454546,0.8636363636363636,0.9480970016458112
19,68,0.21713297640397844,0.9545454545454546,1.0,0.905856217424513
20,92,0.2722964315294893,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,71,0.22020964558207548,0.7272727272727273,0.6818181818181818,0.8198665928572105
22,93,0.31966770326050625,0.7727272727272727,0.8181818181818182,0.9268774703557312
