solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,41,0.1011537140316486,1.0,0.9090909090909091,0.9453916769956865
1,71,0.11666229293081053,0.5909090909090909,0.6818181818181818,0.9463537831406938
2,44,0.0926765397781876,0.8636363636363636,0.8636363636363636,0.9458593454274542
3,34,0.059733719054514085,0.8636363636363636,0.8181818181818182,0.9342561695049963
4,35,0.06127610525769445,0.7272727272727273,0.8181818181818182,0.9530401559818165
5,69,0.14518309890414619,0.5909090909090909,0.5909090909090909,0.9260818368978682
6,76,0.15076567738590185,0.5,0.6363636363636364,0.9441424781770069
7,68,0.12337001636795193,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,44,0.0879772034614993,0.6818181818181818,0.6818181818181818,0.9231152106184302
9,124,0.3351674238311595,0.6363636363636364,0.5454545454545454,0.9095403978249701
10,73,0.19371815205671294,0.7272727272727273,0.9090909090909091,0.9300031846032746
11,70,0.1697436856570145,0.6363636363636364,0.6818181818181818,0.9278300688681896
12,38,0.08972263258373728,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,142,0.3722986183873127,0.6363636363636364,0.5909090909090909,0.8623672118962222
14,25,0.036178537852711676,1.0,1.0,0.9397233201581027
15,69,0.13060738986975262,0.7272727272727273,0.6818181818181818,0.9498148471333715
16,59,0.08118442261576615,0.5,0.5454545454545454,0.8687917240765377
17,126,0.34827103100689566,0.9090909090909091,0.8636363636363636,0.92512975396546
18,47,0.060117837127015065,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.11618868541399911,0.7272727272727273,0.6818181818181818,0.9483568364635245
20,56,0.096564396459111,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,211,0.560607783991256,0.8636363636363636,0.8181818181818182,0.9325426526350552
22,42,0.09272909820031602,0.7272727272727273,0.6818181818181818,0.9268774703557312
