solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.15294942953852117,1.0,1.0
1,105,0.30579314763499066,1.0,0.9333333333333333
2,236,0.6490109870537015,1.0,1.0
3,242,0.631103365250842,0.9333333333333333,1.0
4,127,0.3222343803428279,1.0,1.0
5,95,0.24309953836486026,0.9333333333333333,0.9333333333333333
6,85,0.2234436800253477,1.0,1.0
7,110,0.2802865891976719,0.9333333333333333,0.9333333333333333
8,93,0.27106874101835604,1.0,1.0
9,113,0.3024563855547307,1.0,1.0
10,93,0.23040650470959778,1.0,1.0
11,125,0.3850069919405956,0.8666666666666667,0.8666666666666667
12,214,0.5148918557911047,1.0,1.0
13,153,0.42718539623960117,0.9333333333333333,0.9333333333333333
14,67,0.14719974576096406,1.0,1.0
15,54,0.09736287923243928,0.8666666666666667,0.8666666666666667
