solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.10030876444578364,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,64,0.13580670144034557,1.0,0.9090909090909091,0.9480970016458112
2,113,0.1541709640838322,0.9090909090909091,0.9090909090909091,0.9537703488392886
3,143,0.15549204209014006,0.8181818181818182,0.8636363636363636,0.9441424781770069
4,70,0.1381934329509806,0.5454545454545454,0.6363636363636364,0.8670292705353247
5,99,0.1604300203581438,0.4090909090909091,0.4090909090909091,0.8934489478240512
6,161,0.16752515746056962,0.8181818181818182,0.8636363636363636,0.9468482208539334
7,76,0.12837398624468102,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,83,0.15098272602621773,1.0,1.0,0.9468482208539334
9,64,0.07567623940559015,0.5454545454545454,0.45454545454545453,0.94710837077861
10,116,0.17121821071256405,0.7727272727272727,0.9545454545454546,0.9329712798732851
11,83,0.1599439892897798,0.6818181818181818,0.7272727272727273,0.9485913170794118
12,99,0.16691622312223314,0.8636363636363636,0.8181818181818182,0.9384729715707312
13,102,0.16244195361159686,0.9545454545454546,1.0,0.9384729715707312
14,64,0.10796917110445048,1.0,1.0,0.9397233201581027
15,64,0.09088094175951449,0.5,0.5454545454545454,0.8875156952651752
16,98,0.15319990448342402,0.8636363636363636,0.9090909090909091,0.9014084782227558
17,328,0.6733220339712718,0.6363636363636364,0.6818181818181818,0.9389671648153707
18,71,0.11924980742131085,0.6818181818181818,0.8636363636363636,0.9122375809271577
19,128,0.13942388039827955,0.9545454545454546,1.0,0.905856217424513
20,102,0.09699020597842016,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,67,0.11068946207549787,0.8181818181818182,0.7727272727272727,0.9325426526350552
22,64,0.11197816195881251,0.7727272727272727,0.7272727272727273,0.9367588932806324
