solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.1205559740173579,0.9090909090909091,0.9090909090909091,0.9503336094420831
1,54,0.1056191287745326,0.8636363636363636,0.9545454545454546,0.9560060485834195
2,54,0.079880270587587,0.6818181818181818,0.7727272727272727,0.9537703488392886
3,54,0.10896195375961996,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,60,0.10599085441417631,0.9090909090909091,0.9090909090909091,0.9480970016458112
5,62,0.13991053490825855,0.7727272727272727,0.7727272727272727,0.9260818368978682
6,54,0.10501725713609691,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.07658958629987168,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,54,0.12599060109421012,0.8181818181818182,0.8181818181818182,0.9152042072065958
9,54,0.10503364478213398,0.9545454545454546,0.9545454545454546,0.892733673082552
10,54,0.10234746130745352,0.7727272727272727,0.5,0.9238011167519167
11,54,0.09123428466939605,0.7272727272727273,0.6818181818181818,0.9525458405482158
12,54,0.1012612595199996,0.7272727272727273,0.6818181818181818,0.9127749228494683
13,62,0.1396181655497522,0.8636363636363636,0.8181818181818182,0.7467259926505396
14,54,0.1005688105173058,1.0,1.0,0.9298418972332017
15,73,0.11988779212483779,1.0,0.9545454545454546,0.9339928403097025
16,54,0.14788612047932184,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,54,0.11472825712674771,0.6363636363636364,0.6818181818181818,0.92512975396546
18,62,0.13410578904452314,0.6818181818181818,0.8636363636363636,0.9480970016458112
19,66,0.11163473493304235,0.6818181818181818,0.7272727272727273,0.905856217424513
20,54,0.09127739171075007,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,68,0.13588385527715677,0.7272727272727273,0.6818181818181818,0.9503336094420831
22,62,0.1599928334537895,0.8181818181818182,0.8636363636363636,0.9367588932806324
