solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.21823718442996962,1.0,0.9333333333333333
1,84,0.2300575076316691,1.0,1.0
2,82,0.17971452046612005,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,88,0.23760809245249118,1.0,1.0
5,84,0.2276306070970869,0.8666666666666667,0.8666666666666667
6,88,0.20916472935288874,0.9333333333333333,0.9333333333333333
7,83,0.2252422377437467,1.0,1.0
8,81,0.20090501407384553,0.9333333333333333,1.0
9,83,0.21848283323075413,1.0,1.0
10,83,0.19608575034418488,1.0,1.0
11,101,0.2776116939933322,0.8,0.9333333333333333
12,170,0.41268583910392914,1.0,1.0
13,90,0.23131197078318333,0.8666666666666667,1.0
14,53,0.09911730852096629,0.9333333333333333,1.0
15,88,0.2444050451285364,1.0,1.0
